employee_name,employee_id,level,occupation,week_ending,mon_st_hours,tue_st_hours,wed_st_hours,thu_st_hours,fri_st_hours,sat_st_hours,sun_st_hours,mon_ot_hours,tue_ot_hours,wed_ot_hours,thu_ot_hours,fri_ot_hours,sat_ot_hours,sun_ot_hours,standard_rate,overtime_rate,benefits_rate
Devon Okafor,2006,JOURNEYWORKER,Painter,04/19/2025,8,7.5,7.8,8,7.5,0,0,0,2.5,0,0,1.6,0,0,36.9,55.35,14.1
Priya Nambiar,2007,APPRENTICE,Electrician,04/19/2025,7.8,7.5,8,7.5,7.8,0,0,0,0,0,1.9,0,0,0,34.2,51.3,12.31
Garrett Finley,2008,JOURNEYWORKER,Carpenter,04/19/2025,7.5,7.8,7.5,8,7.5,0,0,2.2,0,0,0,1.5,0,0,46.3,69.45,17.6
Lila Marchetti,2009,JOURNEYWORKER,Ironworker,04/19/2025,8,7.5,7.8,7.5,8,0,4.5,0,1.9,0,2.4,0,0,2.3,48.7,73.05,16.8
Omar Khalil,2010,JOURNEYWORKER,Mason,04/19/2025,7.5,7.8,7.5,8,7.5,0,0,0,0,1.9,0,2.1,0,0,44.2,66.3,18.9
Bree Gallagher,2011,APPRENTICE,Painter,04/19/2025,7.8,8,7.5,7.8,7.5,0,0,0,1.8,0,0,0,0,0,20.4,30.6,7.34
Theo Weston,2012,JOURNEYWORKER,Pipefitter,04/19/2025,7.5,7.8,8,7.5,7.8,0,0,0,2.4,0,1.7,0,0,0,56.1,84.15,19.4
Cassandra Rowe,2013,JOURNEYWORKER,Electrician,04/19/2025,8,7.5,7.8,8,7.5,0,0,1.9,0,0,2.3,0,0,0,52.4,78.6,17.8
Felix Drummond,2014,APPRENTICE,Sheet Metal Worker,04/19/2025,7.5,7.8,7.5,8,7.5,0,0,0,0,0,1.6,0,0,0,31.6,47.4,11.38
Amara Osei,2015,JOURNEYWORKER,Carpenter,04/19/2025,7.8,8,7.5,7.8,8,0,0,2.1,0,1.8,0,0,0,0,46.3,69.45,17.6
Ray Callahan,2016,JOURNEYWORKER,Painter,04/19/2025,7.5,7.8,8,7.5,7.8,0,0,0,0,2.4,0,1.9,0,0,36.9,55.35,14.1
Niko Petrov,2017,JOURNEYWORKER,Ironworker,04/19/2025,8,7.5,7.8,7.5,8,0,0,0,2.3,0,1.9,0,0,0,48.7,73.05,16.8
Stuart Finch,2019,JOURNEYWORKER,Electrician,04/19/2025,7.5,7.8,7.5,8,7.5,0,0,2.4,0,0,1.8,0,0,0,52.4,78.6,17.8
Marcus Webb,2000,JOURNEYWORKER,Electrician,04/26/2025,8,7.5,7.8,8,7.5,0,0,0,1.9,0,0,2.1,0,0,52.4,78.6,17.8
Sofia Patel,2001,APPRENTICE,Carpenter,04/26/2025,7.5,8,7.5,7.8,7.5,0,0,2.3,0,0,0,1.7,0,0,28.5,42.75,10.26
Jerome Hutchins,2002,JOURNEYWORKER,Mason,04/26/2025,7.8,7.5,8,7.5,7.8,5.5,0,0,0,2.1,0,0,0,0,44.2,66.3,18.9
Nadia Torres,2003,JOURNEYWORKER,Pipefitter,04/26/2025,7.5,8,7.5,7.8,7.5,0,0,2.4,0,0,1.9,0,0,0,56.1,84.15,19.4
Colt Brennan,2004,APPRENTICE,Ironworker,04/26/2025,7.8,7.5,7.8,7.5,7.8,0,0,0,2.1,0,0,1.8,0,0,32.75,49.13,14.7
Ingrid Sorensen,2005,JOURNEYWORKER,Sheet Metal Worker,04/26/2025,8,7.5,7.8,8,7.5,0,0,1.6,0,2.4,0,0,0,0,43.8,65.7,19.2
Devon Okafor,2006,JOURNEYWORKER,Painter,04/26/2025,7.5,7.8,8,7.5,7.8,0,0,0,0,0,2.3,0,0,0,36.9,55.35,14.1
Priya Nambiar,2007,APPRENTICE,Electrician,04/26/2025,7.8,8,7.5,7.8,8,0,0,0,2.1,0,0,1.9,0,0,34.2,51.3,12.31
Garrett Finley,2008,JOURNEYWORKER,Carpenter,04/26/2025,7.5,7.8,8,7.5,7.8,0,0,1.8,0,0,2.5,0,0,0,46.3,69.45,17.6
Lila Marchetti,2009,JOURNEYWORKER,Ironworker,04/26/2025,8,7.5,7.8,8,7.5,0,0,0,2.3,0,0,1.7,0,0,48.7,73.05,16.8
Omar Khalil,2010,JOURNEYWORKER,Mason,04/26/2025,7.5,7.8,7.5,8,7.5,0,0,2.1,0,0,0,2.4,0,0,44.2,66.3,18.9
Bree Gallagher,2011,APPRENTICE,Painter,04/26/2025,7.8,7.5,8,7.5,7.8,0,0,0,0,1.6,0,0,0,0,20.4,30.6,7.34
Theo Weston,2012,JOURNEYWORKER,Pipefitter,04/26/2025,8,7.5,7.8,8,7.5,0,0,0,1.9,0,2.6,0,0,0,56.1,84.15,19.4
Cassandra Rowe,2013,JOURNEYWORKER,Electrician,04/26/2025,7.5,7.8,8,7.5,7.8,0,0,2.3,0,1.8,0,0,0,0,52.4,78.6,17.8
Felix Drummond,2014,APPRENTICE,Sheet Metal Worker,04/26/2025,7.8,8,7.5,7.8,8,0,0,0,0,0,2.1,0,0,0,31.6,47.4,11.38
Amara Osei,2015,JOURNEYWORKER,Carpenter,04/26/2025,7.5,7.8,8,7.5,7.8,0,0,0,2.4,0,0,1.6,0,0,46.3,69.45,17.6
Ray Callahan,2016,JOURNEYWORKER,Painter,04/26/2025,8,7.5,7.8,8,7.5,6.5,0,1.9,0,0,2.3,0,0,0,36.9,55.35,14.1
Niko Petrov,2017,JOURNEYWORKER,Ironworker,04/26/2025,7.5,7.8,7.5,8,7.5,0,0,0,0,2.1,0,1.8,0,0,48.7,73.05,16.8
Jade Holloway,2018,APPRENTICE,Mason,04/26/2025,7.8,7.5,8,7.5,7.8,0,0,0,1.9,0,2.4,0,0,0,25.8,38.7,9.29
Stuart Finch,2019,JOURNEYWORKER,Electrician,04/26/2025,8,7.5,7.8,7.5,8,0,0,1.7,0,2.8,0,0,0,0,52.4,78.6,17.8
